index,case,kind,embedding_family,designed_crossings,nodes,edges,cycle_rank,max_degree,recovered_graph_sha256,recovered_yamada,recovered_yamada_error,recovered_yamada_graph_sha256,true_yamada,yamada_match,primary_topology_pass,overall_pass
0,control_trivial_theta,control,baseline_control,0,2,3,2,3,69211fb6a6506cdd6036adb8c0d2405e4b26eaf6458949e3a9cbfa20dfbf0501,-A**4 - A**3 - 2*A**2 - A - 1,,69211fb6a6506cdd6036adb8c0d2405e4b26eaf6458949e3a9cbfa20dfbf0501,-A**4 - A**3 - 2*A**2 - A - 1,True,True,True
1,control_trefoil_theta,control,knotted_crossing_control,0,2,3,2,3,9745ecbbd6843e8b90b2fd53dbd1b83e620da464a3688f8dc2375601f9f702ce,A**12 - A**8 - A**6 - A**4 - A**3 - A**2 - A - 1,,9745ecbbd6843e8b90b2fd53dbd1b83e620da464a3688f8dc2375601f9f702ce,A**12 - A**8 - A**6 - A**4 - A**3 - A**2 - A - 1,True,True,True
2,control_k4_genus3,control,spatial_control,0,4,6,3,3,c06bf712f1afd49fe412d479436d0ba794fa4968068c3d74af28f78cdefbd39f,-A**6 - 2*A**4 - 2*A**2 - 1,,c06bf712f1afd49fe412d479436d0ba794fa4968068c3d74af28f78cdefbd39f,-A**6 - 2*A**4 - 2*A**2 - 1,True,True,True
3,random_0000,random_cycle_chord,baseline,0,4,6,3,3,d14c4ea29afafcaab21f47b4d4c6ba06c02f4ab214a4e1e9c5c316116cf3b3e5,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,d14c4ea29afafcaab21f47b4d4c6ba06c02f4ab214a4e1e9c5c316116cf3b3e5,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
4,random_0001,random_cycle_chord,crossing_rich,3,6,9,4,3,5582c8ec6e22966f99753f051fed621f77e4cdd744ece4398451c88006cc603d,A**14 + 2*A**12 + 2*A**11 - A**10 + 4*A**9 - 4*A**8 + 4*A**7 - 4*A**6 + 2*A**5 - 2*A**4 - A**3 - A**2 - A - 1,,5582c8ec6e22966f99753f051fed621f77e4cdd744ece4398451c88006cc603d,A**14 + 2*A**12 + 2*A**11 - A**10 + 4*A**9 - 4*A**8 + 4*A**7 - 4*A**6 + 2*A**5 - 2*A**4 - A**3 - A**2 - A - 1,True,True,True
5,random_0002,random_cycle_chord,baseline,0,6,9,4,3,a8832f0b5316d3e07ce90dec93e23aba170dfe63841d1cf2c50f5fdabee01ccb,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,a8832f0b5316d3e07ce90dec93e23aba170dfe63841d1cf2c50f5fdabee01ccb,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,True,True,True
6,random_0003,random_cycle_chord,crossing_rich,3,8,12,5,3,90d4fe38b3e8d6b05ac157671a7c6e3c0762e2e7c805c3d0185ed99b561583e5,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,90d4fe38b3e8d6b05ac157671a7c6e3c0762e2e7c805c3d0185ed99b561583e5,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,True,True,True
7,random_0004,random_cycle_chord,baseline,0,4,6,3,3,8ba7ed92a1105f7219c2f909b6565f4b212484be0aaa750807dd41f85f6fe1ae,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,8ba7ed92a1105f7219c2f909b6565f4b212484be0aaa750807dd41f85f6fe1ae,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
8,random_0005,random_cycle_chord,crossing_rich,3,6,9,4,3,7f83fd756d4ea58f76ed10ff69fa500ddd76659b6c9aa80343ac4ffe6b2ac0d8,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,7f83fd756d4ea58f76ed10ff69fa500ddd76659b6c9aa80343ac4ffe6b2ac0d8,,,True,True
9,random_0006,random_cycle_chord,baseline,0,4,6,3,3,4479f4dc407b97e6709d957c9302c8364be327398bec05670c517b1c0ce66837,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,4479f4dc407b97e6709d957c9302c8364be327398bec05670c517b1c0ce66837,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
