settings_hash,schema_version,benchmark,suite,case_key,graph_type,size,label,family,n,abstract_graph,V,E,crossings,extra_projection_crossings,knottedgraph_result,knottedgraph_status,knottedgraph_s,topoly_result,topoly_status,topoly_s,topoly_over_knottedgraph,case_wall_s,timeout_s,row_error,knottedgraph_error,topoly_error,paper,theorem,formula,pieces,case_hash,embedding_hash,pd_hash,benchmark_geometry,closed_component_crossings,component_crossings,intrinsic_replacement_crossings,knottedgraph_vs_published,knottedgraph_vs_theorem,topoly_monomial_shift,topoly_unit_sign,topoly_variable_orientation,topoly_vs_published,topoly_vs_theorem
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:0,dv_handcuff,0,Theta(0),,0,handcuff,,,0,,PASS,ok,0.0013153750041965395,PASS,ok,0.5877699590055272,446.84592388506746,1.7010064579953905,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,1,PASS,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:1,dv_theta,1,Theta(1),,1,theta,,,1,,PASS,ok,0.015116707989363931,PASS,ok,0.6400968329980969,42.343665925707306,1.9717312499997206,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,-2,1,1,PASS,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:2,dv_handcuff,2,Theta(2),,2,handcuff,,,2,,PASS,ok,0.015185290991212241,PASS,ok,0.6790298330015503,44.71628718833944,1.9107695420098025,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,1,-1,1,PASS,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:3,dv_theta,3,Theta(3),,3,theta,,,3,,PASS,ok,0.01361279099364765,PASS,ok,0.5882835410011467,43.215497929533086,1.731033000003663,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:4,dv_handcuff,4,Theta(4),,4,handcuff,,,4,,PASS,ok,0.015430125000420958,PASS,ok,0.5987897080049152,38.8065364336698,1.7717905419995077,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:5,dv_theta,5,Theta(5),,5,theta,,,5,,PASS,ok,0.019147875005728565,PASS,ok,0.73060962499585,38.15617267071515,1.9660240410012193,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:6,dv_handcuff,6,Theta(6),,6,handcuff,,,6,,PASS,ok,0.021667083987267688,PASS,ok,0.7555385830055457,34.870339887431356,2.0396777499991003,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:7,dv_theta,7,Theta(7),,7,theta,,,7,,PASS,ok,0.03936895799415652,PASS,ok,0.5529216249997262,14.044609082155429,1.8852472500002477,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:8,dv_handcuff,8,Theta(8),,8,handcuff,,,8,,PASS,ok,0.018065292009850964,PASS,ok,0.549261166001088,30.404222954247132,1.5688250420062104,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:9,dv_theta,9,Theta(9),,9,theta,,,9,,PASS,ok,0.015879166006925516,PASS,ok,0.5211382079869509,32.818991108201935,1.5319330420024926,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
