settings_hash,schema_version,benchmark,suite,case_key,graph_type,size,label,family,n,abstract_graph,V,E,crossings,extra_projection_crossings,knottedgraph_result,knottedgraph_status,knottedgraph_s,topoly_result,topoly_status,topoly_s,topoly_over_knottedgraph,projection_source,projection_s,projection_cache_key,case_wall_s,timeout_s,knottedgraph_timeout_s,topoly_timeout_s,row_error,knottedgraph_error,topoly_error,paper,theorem,formula,embedding_variant,embedding_source,reference_figure,replacement,max_degree,pieces,case_hash,embedding_hash,pd_hash,knottedgraph_vs_published,knottedgraph_vs_theorem,topoly_error_source_case_key,topoly_error_source_size,topoly_skipped,topoly_source,topoly_vs_published,topoly_vs_theorem
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:3,dv_theta,3,Theta(3),,3,theta,2,3,3,0,PASS,ok,0.028771541023161262,PASS,ok,0.543785707995994,18.90012452090221,cache,0.0018542910111136734,b1374d81f8e0b3b3edaa,0.6779825419944245,600.0,600.0,100000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,8dc44b584e18a9c4,b8b9401ae60c1d8b502e8364254e429a8bdddb115e56ec7bc53d4af0f9b25766,e822d666b5e5af520ff82d590f9668a30370b2d2e5e17fe2fbe5f3f08ea40b08,PASS,,,,,,PASS,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:4,dv_handcuff,4,Theta(4),,4,handcuff,2,3,4,0,PASS,ok,0.020111958001507446,PASS,ok,0.5268855419999454,26.197625410735938,cache,0.0010504579986445606,ce6969700473d18144bf,0.6077772919961717,600.0,600.0,100000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,f15419b631168301,b22fc7f0b8acfba9a31b18a75342f60f4028e5bd5cdb3f2add473db055ef6884,1e7731a1d45770f0673f27ccdecfd4a27b657de173529e0d8e16110142661e21,PASS,,,,,,PASS,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:5,dv_theta,5,Theta(5),,5,theta,2,3,5,0,PASS,ok,0.02033950001350604,PASS,ok,0.47021941699495073,23.118533724167797,cache,0.0013190000026952475,01f644b4911d5d7a36e2,0.5352954999834765,600.0,600.0,100000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,5ad1830095ce66fe,42524a1a34803a92e5c9a31111251b183172ca4d5c00b9779a0320f7fef3b096,907578467c9583d456f44bee1100c2879c19bc2ede039c72b7f2798cf107acd8,PASS,,,,,,PASS,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:6,dv_handcuff,6,Theta(6),,6,handcuff,2,3,6,0,PASS,ok,0.021336750010959804,PASS,ok,0.47400787500373553,22.215561168418684,cache,0.0011643329926300794,41609eae8d3dcc75234c,0.5447353750059847,600.0,600.0,100000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,3a37b862e098f801,fdb8d1c61588bcafeb074c45ab41284adad68fc661b618086945e10a334f0323,333b058e99c604c0fdac0b0ebcc51ef7ec38f82aeb8c68b7980787c80740997b,PASS,,,,,,PASS,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:7,dv_theta,7,Theta(7),,7,theta,2,3,7,0,PASS,ok,0.019776375003857538,PASS,ok,0.4758152499998687,24.059780920773253,cache,0.0016931249992921948,127c0cf66ef5185fda2f,0.578207915998064,600.0,600.0,100000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,83bc046f8eadc99b,bff77388dfa482a4bd9e80424cf2e345130e308f1ba7b2600fd764145e0ddcb6,8b68b4cf619502c140b07d3f4008b1fc87241996e633ef80103175df1c67a500,PASS,,,,,,PASS,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:8,dv_handcuff,8,Theta(8),,8,handcuff,2,3,8,0,PASS,ok,0.022226542001590133,PASS,ok,0.47885145799955353,21.544127645465295,cache,0.0012811249762307853,8c12c31944c429b7c580,0.5347748750064056,600.0,600.0,100000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,26e96233ceeecdf4,02c04131ab2b8826e868f0ea9760b249d9af7aa748fb054705d2a4020ef7df13,4e48337bea10e1ac639902d4fe2c9341bd3c26ca337ff920fb98b2cbb75c34fb,PASS,,,,,,PASS,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:9,dv_theta,9,Theta(9),,9,theta,2,3,9,0,PASS,ok,0.019856583006912842,PASS,ok,0.4901494579971768,24.684481606253044,cache,0.001228874985827133,4cdf414215af05a7b522,0.5225519580126274,600.0,600.0,100000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,ec871ddf01b11a8f,adebe197ca9a8a04f17803300db929b217013b551c7b994c8182ece395c38cee,e6d234032e04be2dda7c26851b9169bcbbd760b7cb930506261a502def536a62,PASS,,,,,,PASS,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:10,dv_handcuff,10,Theta(10),,10,handcuff,2,3,10,0,PASS,ok,0.023808375000953674,PASS,ok,0.49062429199693725,20.60721456114853,cache,0.0012921669986099005,07599c16a39f25daf257,0.5293416249915026,600.0,600.0,100000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,ebc1a06c258d0195,18bf2524d3f5c2d36493d6d8050f4698eab8e823f73e612e7cc121ad1da9af64,e4b56e08632863320ca5486aab5086c65cd1793ee3308a96b8e3b2ed6c61e770,PASS,,,,,,PASS,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:11,dv_theta,11,Theta(11),,11,theta,2,3,11,0,PASS,ok,0.020684209011960775,PASS,ok,0.5084197919932194,24.58009352444768,cache,0.0013487499963957816,c0f17d59677f1fa5386f,0.52196895799716,600.0,600.0,100000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,fd25d0ed98783eaa,3cac854e86b26c57a0241278e038db4713d095a87060c506c7f28a386113d5af,592482050872901403b87617972d794a2e60528c5da014d162b30cacc37c629a,PASS,,,,,,PASS,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:12,dv_handcuff,12,Theta(12),,12,handcuff,2,3,12,0,PASS,ok,0.02211687501403503,PASS,ok,0.9022824999992736,40.79611154047301,cache,0.0013590830203611404,4129271337c03723be9a,0.5825573339825496,600.0,600.0,100000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,48dfaa94c3a1fe97,679a047a6c98c3b6dad274b9bf09ddcc0a84313414520489608f40552b0dbb52,b6b3090189e49d73a97f218314654eba4da2532a6fe5d367b2b757366d09a3cb,PASS,,,,,csv,PASS,
