index,case,kind,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,recovered_yamada,recovered_yamada_error,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error
0,control_trivial_theta,control,baseline_control,0,,,,200,0.9,0.1433501729120756,0.12901515562086804,0.012967679398461841,9.948977890074238,True,169108,0.0211385,0.25811479199910536,2,3,2,1,2,0,-1,True,2,3,1,2,3,True,True,2,3,1,2,3,True,True,69211fb6a6506cdd6036adb8c0d2405e4b26eaf6458949e3a9cbfa20dfbf0501,476,0.18272616702597588,0.010080125008244067,True,True,-A**4 - A**3 - 2*A**2 - A - 1,,-A**4 - A**3 - 2*A**2 - A - 1,,69211fb6a6506cdd6036adb8c0d2405e4b26eaf6458949e3a9cbfa20dfbf0501,True,True,True,
1,control_trefoil_theta,control,knotted_crossing_control,0,,,,200,0.9,0.28498242383529354,0.2564841814517642,0.023915281227436143,10.724698531143337,True,247170,0.03089625,0.4300300829927437,2,3,2,1,2,0,-1,True,2,3,1,2,3,True,True,2,3,1,2,3,True,True,9745ecbbd6843e8b90b2fd53dbd1b83e620da464a3688f8dc2375601f9f702ce,596,0.14391516699106432,0.009259708982426673,True,True,A**12 - A**8 - A**6 - A**4 - A**3 - A**2 - A - 1,,A**12 - A**8 - A**6 - A**4 - A**3 - A**2 - A - 1,,9745ecbbd6843e8b90b2fd53dbd1b83e620da464a3688f8dc2375601f9f702ce,True,True,True,
2,control_k4_genus3,control,spatial_control,0,,,,200,0.9,0.1260064284074426,0.11340578556669835,0.015097885416830785,7.511368806672497,True,137064,0.017133,0.10452741599874571,4,6,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,c06bf712f1afd49fe412d479436d0ba794fa4968068c3d74af28f78cdefbd39f,540,0.10066879200167023,0.010384666995378211,True,True,-A**6 - 2*A**4 - 2*A**2 - 1,,-A**6 - 2*A**4 - 2*A**2 - 1,,c06bf712f1afd49fe412d479436d0ba794fa4968068c3d74af28f78cdefbd39f,True,True,True,
3,random_0000,random_cycle_chord,baseline,0,,,5ece6bdff7ea6a9025672e56fbda3d50,200,0.9,0.05099695598115782,0.04589726038304204,0.01119506485500291,4.099776194019209,True,44656,0.005582,0.07935579202603549,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,d14c4ea29afafcaab21f47b4d4c6ba06c02f4ab214a4e1e9c5c316116cf3b3e5,736,0.044544999982463196,0.010504375008167699,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,d14c4ea29afafcaab21f47b4d4c6ba06c02f4ab214a4e1e9c5c316116cf3b3e5,True,True,True,
4,random_0001,random_cycle_chord,crossing_rich,3,3.0,13.090258903419361,b497a8280ab5258c0901c20c694e809b,200,0.9,0.05432368575424882,0.04889131717882394,0.011278323987471198,4.334980732344278,True,72513,0.009064125,0.0802233750000596,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,5582c8ec6e22966f99753f051fed621f77e4cdd744ece4398451c88006cc603d,1113,0.08522808400448412,0.013685125013580546,True,False,A**14 + 2*A**12 + 2*A**11 - A**10 + 4*A**9 - 4*A**8 + 4*A**7 - 4*A**6 + 2*A**5 - 2*A**4 - A**3 - A**2 - A - 1,,A**14 + 2*A**12 + 2*A**11 - A**10 + 4*A**9 - 4*A**8 + 4*A**7 - 4*A**6 + 2*A**5 - 2*A**4 - A**3 - A**2 - A - 1,,5582c8ec6e22966f99753f051fed621f77e4cdd744ece4398451c88006cc603d,True,True,True,
5,random_0002,random_cycle_chord,baseline,0,,,4e9cca7c282396d17b6e561d68fe510e,200,0.9,0.058668033166334774,0.0528012298497013,0.01133247011644133,4.6592869257247305,True,66607,0.008325875,0.07797158401808701,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,a8832f0b5316d3e07ce90dec93e23aba170dfe63841d1cf2c50f5fdabee01ccb,903,0.04699858301319182,0.0095544169889763,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,a8832f0b5316d3e07ce90dec93e23aba170dfe63841d1cf2c50f5fdabee01ccb,True,True,True,
6,random_0003,random_cycle_chord,crossing_rich,3,3.0,11.045244305270712,7e34be1a88a2550a4be4d370c1ec57a1,200,0.9,0.06438165525879531,0.057943489732915784,0.011462536987391046,5.055031865690331,True,104071,0.013008875,0.10401604202343151,11,15,5,1,5,0,-4,True,9,13,1,5,3,True,True,8,12,1,5,3,True,True,90d4fe38b3e8d6b05ac157671a7c6e3c0762e2e7c805c3d0185ed99b561583e5,1177,0.08694929201737978,0.015393665991723537,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,90d4fe38b3e8d6b05ac157671a7c6e3c0762e2e7c805c3d0185ed99b561583e5,True,True,True,
7,random_0004,random_cycle_chord,baseline,0,,,19fca4749c1a57391a2f17cdb3a8fecb,200,0.9,0.06687225946305965,0.06018503351675369,0.011519632365483876,5.224562000527492,True,71583,0.008947875,0.09941991697996855,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,8ba7ed92a1105f7219c2f909b6565f4b212484be0aaa750807dd41f85f6fe1ae,769,0.05889020801987499,0.00972862500930205,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,8ba7ed92a1105f7219c2f909b6565f4b212484be0aaa750807dd41f85f6fe1ae,True,True,True,
8,random_0005,random_cycle_chord,crossing_rich,3,3.0,13.506526467301438,6cae8dd6dca8ab370494a907f81c49aa,200,0.9,0.05264944416557968,0.04738449974902171,0.011216217227728476,4.224641765307365,True,70474,0.00880925,0.05738399998517707,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,7f83fd756d4ea58f76ed10ff69fa500ddd76659b6c9aa80343ac4ffe6b2ac0d8,1120,0.07760641700588167,0.01574308398994617,True,False,,RuntimeError: All projection samples failed: sample 0: Nongeneric projection: crossing strands are numerically tangent.; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,7f83fd756d4ea58f76ed10ff69fa500ddd76659b6c9aa80343ac4ffe6b2ac0d8,,True,True,
9,random_0006,random_cycle_chord,baseline,0,,,e756644711763e07d0e3622d4415d4c4,200,0.9,0.050650165358023996,0.045585148822221595,0.011211667565310451,4.065866969090726,True,43260,0.0054075,0.10954991600010544,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,4479f4dc407b97e6709d957c9302c8364be327398bec05670c517b1c0ce66837,755,0.03772108297562227,0.007856416021240875,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,4479f4dc407b97e6709d957c9302c8364be327398bec05670c517b1c0ce66837,True,True,True,
