case,eta,grid_size,rotation_deg,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,seed_nodes,seed_edges,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,skeleton_voxels,skeleton_seconds,extraction_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,recovered_yamada,recovered_yamada_error,yamada_match,primary_topology_pass,overall_pass,recovery_error
trivial_theta,0.75,160,"(0.0, 0.0, 0.0)",0.12464881409919021,0.09348661057439266,0.015224463821287842,6.140551921682362,True,55474,0.01354345703125,0.027468166998005472,2,1,2,0,-1,True,2,3,2,3,1,2,3,True,True,2,3,1,2,3,True,True,408,0.022751292010070756,0.005876916999113746,True,True,-A**4 - A**3 - 2*A**2 - A - 1,,-A**4 - A**3 - 2*A**2 - A - 1,,True,True,True,
trivial_theta,0.75,160,"(23.0, 17.0, 11.0)",0.12464881409919021,0.09348661057439266,0.015224463821287842,6.140551921682362,True,55458,0.01353955078125,0.027164999992237426,2,1,2,0,-1,True,2,3,2,3,1,2,3,True,True,2,3,1,2,3,True,True,394,0.024102666997350752,0.003014707996044308,True,True,-A**4 - A**3 - 2*A**2 - A - 1,,-A**4 - A**3 - 2*A**2 - A - 1,,True,True,True,
trivial_theta,0.92,160,"(0.0, 0.0, 0.0)",0.12464881409919021,0.114676908971255,0.015824189247614136,7.246937405563776,True,73876,0.0180361328125,0.03298170800553635,2,1,2,0,-1,True,2,3,2,3,1,2,3,True,True,2,3,1,2,3,True,True,390,0.026198375009698793,0.002995292001287453,True,True,-A**4 - A**3 - 2*A**2 - A - 1,,-A**4 - A**3 - 2*A**2 - A - 1,,True,True,True,
trivial_theta,0.92,160,"(23.0, 17.0, 11.0)",0.12464881409919021,0.114676908971255,0.015824189247614136,7.246937405563776,True,73887,0.018038818359375,0.032079166994662955,2,1,2,0,-1,True,2,3,2,3,1,2,3,True,True,2,3,1,2,3,True,True,376,0.027600750006968156,0.0031641670066164806,True,True,-A**4 - A**3 - 2*A**2 - A - 1,,-A**4 - A**3 - 2*A**2 - A - 1,,True,True,True,
trefoil_theta,0.75,160,"(0.0, 0.0, 0.0)",0.22356275012221305,0.1676720625916598,0.027418153643958006,6.115366657032677,True,70848,0.017296875,0.046526041987817734,2,1,2,0,-1,True,2,3,2,3,1,2,3,True,True,2,3,1,2,3,True,True,522,0.028204540998558514,0.0033574590052012354,True,True,A**12 - A**8 - A**6 - A**4 - A**3 - A**2 - A - 1,,A**12 - A**8 - A**6 - A**4 - A**3 - A**2 - A - 1,,True,True,True,
trefoil_theta,0.75,160,"(23.0, 17.0, 11.0)",0.22356275012221305,0.1676720625916598,0.027418153643958006,6.115366657032677,True,70883,0.017305419921875,0.04736083300667815,2,1,2,0,-1,True,2,3,2,3,1,2,3,True,True,2,3,1,2,3,True,True,513,0.027037416002713144,0.003387249991646968,True,True,A**12 - A**8 - A**6 - A**4 - A**3 - A**2 - A - 1,,A**12 - A**8 - A**6 - A**4 - A**3 - A**2 - A - 1,,True,True,True,
trefoil_theta,0.92,160,"(0.0, 0.0, 0.0)",0.22356275012221305,0.205677730112436,0.02849378574360261,7.21833637562936,True,94578,0.02309033203125,0.05602279200684279,2,1,2,0,-1,True,2,3,2,3,1,2,3,True,True,2,3,1,2,3,True,True,501,0.033779167002649046,0.0035041249939240515,True,True,A**12 - A**8 - A**6 - A**4 - A**3 - A**2 - A - 1,,A**12 - A**8 - A**6 - A**4 - A**3 - A**2 - A - 1,,True,True,True,
trefoil_theta,0.92,160,"(23.0, 17.0, 11.0)",0.22356275012221305,0.205677730112436,0.02849378574360261,7.21833637562936,True,94550,0.02308349609375,0.05692879200796597,2,1,2,0,-1,True,2,3,2,3,1,2,3,True,True,2,3,1,2,3,True,True,493,0.03274862500256859,0.003366666001966223,True,True,A**12 - A**8 - A**6 - A**4 - A**3 - A**2 - A - 1,,A**12 - A**8 - A**6 - A**4 - A**3 - A**2 - A - 1,,True,True,True,
k4_genus3,0.75,160,"(0.0, 0.0, 0.0)",0.10882373362460955,0.08161780021845716,0.017996435621900883,4.535220303243372,False,43328,0.010578125,0.029549833008786663,3,1,3,0,-2,True,4,6,4,6,1,3,3,True,True,4,6,1,3,3,True,True,460,0.015438166999956593,0.003446832997724414,True,True,,not requested for this case,,not requested for this case,,True,False,
k4_genus3,0.75,160,"(23.0, 17.0, 11.0)",0.10882373362460955,0.08161780021845716,0.017996435621900883,4.535220303243372,False,42222,0.01030810546875,0.02960504101065453,3,1,3,0,-2,True,4,6,4,6,1,3,3,True,True,4,6,1,3,3,True,True,542,0.02387766599713359,0.0038768749946029857,True,True,,not requested for this case,,not requested for this case,,True,False,
