sample_id,source,source_format,pdb_id,chain_ids,allowed_crosslink_types,metadata_json
4NDS_A,4NDS,pdb,4NDS,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D4"",""discovery_selection_rank"":16}"
4JP6_A,4JP6,pdb,4JP6,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D4|D5"",""discovery_selection_rank"":28}"
5M4V_A,5M4V,pdb,5M4V,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D4"",""discovery_selection_rank"":40}"
4PSC_A,4PSC,pdb,4PSC,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D4"",""discovery_selection_rank"":66}"
1IJV_A,1IJV,pdb,1IJV,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D4"",""discovery_selection_rank"":81}"
29LI_A,29LI,pdb,29LI,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D5"",""discovery_selection_rank"":86}"
5B1R_A,5B1R,pdb,5B1R,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D5"",""discovery_selection_rank"":90}"
4HCS_A,4HCS,pdb,4HCS,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D4"",""discovery_selection_rank"":109}"
6GG1_A,6GG1,pdb,6GG1,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D4"",""discovery_selection_rank"":126}"
6Q6C_A,6Q6C,pdb,6Q6C,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D4"",""discovery_selection_rank"":127}"
5DZO_A,5DZO,pdb,5DZO,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D4"",""discovery_selection_rank"":132}"
1PB7_A,1PB7,pdb,1PB7,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D4"",""discovery_selection_rank"":141}"
8A4O_D,8A4O,pdb,8A4O,D,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D4"",""discovery_selection_rank"":148}"
8B55_A,8B55,pdb,8B55,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D4"",""discovery_selection_rank"":156}"
4QGY_A,4QGY,pdb,4QGY,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D4"",""discovery_selection_rank"":159}"
6R5J_A,6R5J,pdb,6R5J,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D4"",""discovery_selection_rank"":161}"
1I1J_A,1I1J,pdb,1I1J,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D4"",""discovery_selection_rank"":164}"
7PLP_A,7PLP,pdb,7PLP,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D5"",""discovery_selection_rank"":186}"
8QJL_A,8QJL,pdb,8QJL,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D4"",""discovery_selection_rank"":188}"
7WVR_A,7WVR,pdb,7WVR,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D4|D5"",""discovery_selection_rank"":194}"
4UWW_A,4UWW,pdb,4UWW,A,disulfide,"{""cohort_stratum"":""pattern_validation_v1"",""hypotheses"":""D5"",""discovery_selection_rank"":197}"
